NI=13
NJ=12
NK=5
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0,0.333333,0,1.22806,-0.407663,0.696312,101621,288.273,234957,140496,316.227,212.048,0.146876,-105.852
0,0.326928,0.06503,1.22806,-0.408212,0.696315,101620,288.273,234956,140496,316.227,212.048,20.7944,-103.791
0,0.30796,0.127561,1.22806,-0.408099,0.696316,101620,288.273,234956,140496,316.227,212.048,40.6439,-97.7413
0,0.277157,0.18519,1.22806,-0.407852,0.696316,101620,288.273,234957,140496,316.227,212.048,58.9315,-87.9334
0,0.235702,0.235702,1.22806,-0.407663,0.696312,101621,288.273,234957,140496,316.227,212.048,74.9528,-74.7451
0,0.393939,0,1.24745,-0.396695,0.672215,103876,290.089,234515,140614,316.306,205.302,-0.0240464,-102.615
0,0.38637,0.076854,1.24745,-0.396839,0.672219,103875,290.089,234515,140614,316.306,205.303,19.996,-100.648
0,0.363953,0.150754,1.24745,-0.396794,0.672219,103875,290.089,234515,140614,316.306,205.303,39.2466,-94.814
0,0.327549,0.218861,1.24745,-0.396752,0.672218,103875,290.089,234515,140614,316.306,205.302,56.9897,-85.3352
0,0.278557,0.278557,1.24745,-0.396695,0.672215,103876,290.089,234515,140614,316.306,205.302,72.5425,-72.5765
0,0.454545,0,1.26282,-0.436732,0.651884,105665,291.497,234076,140580,316.272,199.579,-0.000226121,-99.7439
0,0.445811,0.088677,1.26281,-0.435923,0.651885,105665,291.497,234076,140579,316.272,199.58,19.4596,-97.8254
0,0.419945,0.173947,1.26281,-0.435926,0.651884,105665,291.497,234076,140580,316.272,199.58,38.1703,-92.1503
0,0.377941,0.252532,1.26282,-0.436205,0.651884,105665,291.497,234076,140580,316.272,199.579,55.4146,-82.9333
0,0.321412,0.321412,1.26282,-0.436732,0.651884,105665,291.497,234076,140580,316.272,199.579,70.5294,-70.5297
0,0.515152,0,1.27578,-0.449702,0.634708,107186,292.686,233731,140580,316.267,194.719,0.00547845,-97.3081
0,0.505253,0.100501,1.27578,-0.448937,0.634707,107185,292.685,233730,140579,316.267,194.719,18.9888,-95.4354
0,0.475938,0.19714,1.27578,-0.448946,0.634707,107185,292.686,233731,140579,316.267,194.719,37.2433,-89.8974
0,0.428333,0.286203,1.27578,-0.44922,0.634706,107185,292.686,233731,140579,316.267,194.719,54.0663,-80.9044
0,0.364267,0.364267,1.27578,-0.449702,0.634708,107186,292.686,233731,140580,316.267,194.719,68.8111,-68.8033
0,0.575758,0,1.28673,-0.448957,0.619993,108475,293.688,233441,140577,316.266,190.528,0.0383451,-95.2186
0,0.564695,0.112325,1.28673,-0.448992,0.619993,108475,293.688,233441,140577,316.266,190.528,18.6136,-93.3817
0,0.531931,0.220333,1.28673,-0.449018,0.619994,108475,293.688,233441,140577,316.266,190.528,36.4747,-87.9559
0,0.478725,0.319874,1.28673,-0.449072,0.619994,108475,293.687,233441,140577,316.266,190.528,52.9335,-79.1499
0,0.407122,0.407122,1.28673,-0.448957,0.619993,108475,293.688,233441,140577,316.266,190.528,67.3568,-67.3026
0,0.636364,0,1.29623,-0.448645,0.607035,109598,294.553,233188,140570,316.261,186.816,0.0566296,-93.3759
0,0.624136,0.124148,1.29623,-0.44882,0.607035,109598,294.553,233188,140570,316.261,186.815,18.2722,-91.5713
0,0.587923,0.243526,1.29623,-0.448879,0.607036,109598,294.553,233188,140570,316.261,186.816,35.7864,-86.2468
0,0.529117,0.353545,1.29623,-0.448867,0.607036,109598,294.553,233188,140570,316.261,186.816,51.9248,-77.6079
0,0.449977,0.449977,1.29623,-0.448645,0.607035,109598,294.553,233188,140570,316.261,186.816,66.0668,-65.9867
0,0.69697,0,1.30457,-0.449814,0.595498,110586,295.309,232964,140558,316.254,183.497,0.065788,-91.7243
0,0.683578,0.135972,1.30457,-0.449962,0.595497,110587,295.309,232964,140558,316.254,183.497,17.9589,-89.9495
0,0.643916,0.266719,1.30457,-0.450038,0.595498,110586,295.309,232964,140558,316.254,183.497,35.1625,-84.7172
0,0.579509,0.387216,1.30457,-0.450027,0.595499,110586,295.309,232964,140558,316.254,183.497,51.0145,-76.2294
0,0.492832,0.492832,1.30457,-0.449814,0.595498,110586,295.309,232964,140558,316.254,183.497,64.9054,-64.8124
0,0.757576,0,1.31198,-0.450962,0.585128,111467,295.979,232764,140547,316.246,180.504,0.0630567,-90.2323
0,0.743019,0.147796,1.31198,-0.451093,0.585125,111467,295.979,232764,140547,316.246,180.503,17.6651,-88.4866
0,0.699909,0.289912,1.31198,-0.451161,0.585126,111467,295.979,232764,140547,316.246,180.504,34.5888,-83.3396
0,0.629901,0.420887,1.31198,-0.451154,0.585127,111467,295.979,232764,140547,316.246,180.504,50.1829,-74.9903
0,0.535687,0.535687,1.31198,-0.450962,0.585128,111467,295.979,232764,140547,316.246,180.504,63.8485,-63.7593
0,0.818182,0,1.31865,-0.4516,0.575731,112260,296.579,232586,140538,316.24,177.784,0.053532,-88.8771
0,0.802461,0.159619,1.31865,-0.451721,0.575728,112261,296.579,232586,140539,316.24,177.783,17.3913,-87.1592
0,0.755901,0.313105,1.31865,-0.451777,0.575729,112261,296.579,232586,140538,316.24,177.783,34.0612,-82.0911
0,0.680293,0.454557,1.31865,-0.451771,0.575729,112261,296.579,232586,140538,316.24,177.783,49.4219,-73.8686
0,0.578542,0.578542,1.31865,-0.4516,0.575731,112260,296.579,232586,140538,316.24,177.784,62.8835,-62.8078
0,0.878788,0,1.32468,-0.451084,0.56717,112980,297.121,232427,140533,316.237,175.297,0.0344492,-87.6411
0,0.861902,0.171443,1.32468,-0.451193,0.567166,112981,297.122,232427,140533,316.237,175.296,17.1315,-85.9506
0,0.811894,0.336298,1.32468,-0.451239,0.567167,112981,297.122,232427,140533,316.237,175.297,33.5704,-80.9564
0,0.730685,0.488228,1.32468,-0.451237,0.567168,112980,297.122,232427,140533,316.237,175.297,48.7192,-72.8515
0,0.621397,0.621397,1.32468,-0.451084,0.56717,112980,297.121,232427,140533,316.237,175.297,61.996,-61.9473
0,0.939394,0,1.33022,-0.449476,0.559297,113643,297.619,232285,140534,316.238,173.006,0.0177104,-86.5025
0,0.921344,0.183267,1.33023,-0.44958,0.559293,113643,297.619,232285,140535,316.239,173.004,16.8931,-84.8371
0,0.867887,0.35949,1.33023,-0.449622,0.559294,113643,297.619,232285,140535,316.238,173.005,33.1192,-79.9108
0,0.781078,0.521899,1.33023,-0.449621,0.559294,113643,297.619,232285,140535,316.238,173.005,48.0726,-71.914
0,0.664252,0.664252,1.33022,-0.449476,0.559297,113643,297.619,232285,140534,316.238,173.006,61.179,-61.154
0,1,0,1.33529,-0.45446,0.551925,114249,298.07,232147,140523,316.229,170.857,-0.0137648,-85.4219
0,0.980785,0.19509,1.3353,-0.454585,0.55192,114250,298.07,232147,140523,316.23,170.856,16.6514,-83.7833
0,0.92388,0.382683,1.3353,-0.454624,0.551921,114249,298.07,232147,140523,316.23,170.856,32.6765,-78.9244
0,0.83147,0.55557,1.3353,-0.454619,0.551921,114249,298.07,232147,140523,316.23,170.856,47.4461,-71.0329
0,0.707107,0.707107,1.33529,-0.45446,0.551925,114249,298.07,232147,140523,316.229,170.857,60.3927,-60.4121
0.360392,0.333333,0,1.22821,-0.632482,0.695203,101606,288.197,234805,140338,316.054,211.596,0.171172,-105.842
0.360392,0.326928,0.06503,1.2282,-0.632944,0.69521,101605,288.196,234805,140337,316.054,211.598,20.8154,-103.776
0.360392,0.30796,0.127561,1.2282,-0.632459,0.695211,101605,288.196,234805,140337,316.054,211.597,40.6616,-97.7232
0.360392,0.277157,0.18519,1.2282,-0.632319,0.695213,101605,288.196,234805,140337,316.054,211.598,58.9459,-87.9119
0.360392,0.235702,0.235702,1.22821,-0.632482,0.695203,101606,288.197,234805,140338,316.054,211.596,74.9628,-74.7208
0.360392,0.393939,0,1.24753,-0.478563,0.67199,103873,290.064,234476,140583,316.261,205.124,0.108463,-102.774
0.360392,0.38637,0.076854,1.24753,-0.478636,0.671998,103872,290.063,234477,140583,316.261,205.127,20.1564,-100.779
0.360392,0.363953,0.150754,1.24753,-0.478514,0.671997,103873,290.063,234477,140584,316.261,205.126,39.4295,-94.9121
0.360392,0.327549,0.218861,1.24753,-0.478558,0.671998,103872,290.063,234477,140583,316.261,205.126,57.1887,-85.3957
0.360392,0.278557,0.278557,1.24753,-0.478563,0.67199,103873,290.064,234476,140583,316.261,205.124,72.7491,-72.5957
0.360392,0.454545,0,1.26265,-0.463293,0.651537,105642,291.471,234029,140508,316.217,199.343,0.207379,-99.9278
0.360392,0.445811,0.088677,1.26265,-0.461893,0.651539,105641,291.471,234029,140507,316.217,199.345,19.6985,-97.9641
0.360392,0.419945,0.173947,1.26265,-0.462196,0.651539,105642,291.471,234029,140508,316.217,199.344,38.4319,-92.2414
0.360392,0.377941,0.252532,1.26265,-0.462787,0.651541,105642,291.471,234029,140508,316.217,199.344,55.6893,-82.9719
0.360392,0.321412,0.321412,1.26265,-0.463293,0.651537,105642,291.471,234029,140508,316.217,199.343,70.8063,-70.513
0.360392,0.515152,0,1.27559,-0.468207,0.634058,107159,292.66,233662,140470,316.191,194.394,0.192381,-97.4385
0.360392,0.505253,0.100501,1.27558,-0.466914,0.634058,107159,292.66,233662,140470,316.191,194.395,19.1978,-95.5254
0.360392,0.475938,0.19714,1.27558,-0.467284,0.634058,107159,292.66,233662,140470,316.191,194.394,37.4665,-89.9461
0.360392,0.428333,0.286203,1.27558,-0.467812,0.634059,107159,292.66,233662,140470,316.191,194.394,54.2945,-80.9093
0.360392,0.364267,0.364267,1.27559,-0.468207,0.634058,107159,292.66,233662,140470,316.191,194.394,69.0354,-68.7634
0.360392,0.575758,0,1.28638,-0.462303,0.619339,108432,293.65,233364,140447,316.178,190.223,0.216347,-95.2956
0.360392,0.564695,0.112325,1.28638,-0.462453,0.619341,108432,293.65,233364,140447,316.178,190.224,18.8041,-93.4223
0.360392,0.531931,0.220333,1.28638,-0.462597,0.61934,108432,293.65,233364,140447,316.178,190.223,36.67,-87.9587
0.360392,0.478725,0.319874,1.28638,-0.462552,0.61934,108432,293.65,233364,140447,316.178,190.223,53.1248,-79.1151
0.360392,0.407122,0.407122,1.28638,-0.462303,0.619339,108432,293.65,233364,140447,316.178,190.223,67.5372,-67.2312
0.360392,0.636364,0,1.29581,-0.454357,0.6066,109547,294.513,233125,140456,316.186,186.607,0.205488,-93.4255
0.360392,0.624136,0.124148,1.29581,-0.45495,0.606601,109548,294.513,233125,140456,316.187,186.607,18.4287,-91.5913
0.360392,0.587923,0.243526,1.29581,-0.454923,0.6066,109548,294.512,233125,140456,316.186,186.607,35.9438,-86.2354
0.360392,0.529117,0.353545,1.29581,-0.454625,0.6066,109548,294.513,233125,140456,316.187,186.607,52.076,-77.5663
0.360392,0.449977,0.449977,1.29581,-0.454357,0.6066,109547,294.513,233125,140456,316.186,186.607,66.2071,-65.9165
0.360392,0.69697,0,1.30406,-0.44978,0.595339,110526,295.263,232916,140464,316.193,183.401,0.194284,-91.7587
0.360392,0.683578,0.135972,1.30406,-0.45035,0.595337,110526,295.263,232916,140464,316.193,183.4,18.0923,-89.9587
0.360392,0.643916,0.266719,1.30406,-0.450285,0.595337,110526,295.263,232916,140464,316.193,183.4,35.2949,-84.6993
0.360392,0.579509,0.387216,1.30406,-0.449987,0.595336,110526,295.263,232916,140464,316.193,183.4,51.14,-76.1863
