NI=27
NJ=10
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
-0.25645,0.0132286,0,1.0658,0.190226,0.540721,83402.5,272.613,211650,101757,288.555,178.974,0.236769,-0.110333
-0.25645,0.0272474,0,1.06541,0.121973,0.541226,83351.8,272.548,211629,101731,288.515,179.117,0.90948,-0.05802
-0.25645,0.0461707,0,1.06143,0.0783077,0.54676,82911.1,272.123,211629,101597,288.393,180.805,1.36695,-0.0281482
-0.25645,0.0717145,0,1.05406,0.0569876,0.558095,82103.8,271.358,211716,101442,288.262,184.294,1.30827,-0.0309193
-0.25645,0.106195,0,1.04195,0.0311345,0.578052,80784.1,270.097,211963,101311,288.148,190.442,1.03204,-0.0464895
-0.25645,0.152739,0,1.02527,0.0114681,0.605812,78976.8,268.352,212365,101197,288.049,198.942,0.970282,-0.0501381
-0.25645,0.197664,0,1.00697,0.0138384,0.63673,77010.6,266.426,212898,101172,288.029,208.338,1.84795,-0.0373671
-0.25645,0.228541,0,0.988113,0.0608147,0.666391,75004.3,264.437,213362,101024,287.923,217.204,3.76306,-0.0180886
-0.25645,0.249762,0,0.971309,0.170241,0.691686,73235.8,262.669,213749,100838,287.803,224.638,6.32794,-0.000442908
-0.25645,0.264347,0,0.954912,0.230284,0.715491,71516.8,260.908,214072,100595,287.621,231.527,8.4466,0.0158384
-0.208062,0.0131659,0,1.07573,-0.354971,0.510082,84428.8,273.419,210507,100832,287.647,169.082,-0.0412981,0.172954
-0.208534,0.0272716,0,1.07178,-0.156832,0.520776,84017.7,273.092,210860,101079,287.905,172.498,2.94272,0.0860817
-0.208925,0.0463265,0,1.06527,-0.0798225,0.534616,83313.2,272.457,211169,101207,288.031,176.822,5.33247,0.0377458
-0.209181,0.0720554,0,1.05714,-0.0725566,0.552381,82425.1,271.626,211579,101414,288.202,182.36,7.19211,0.0544377
-0.209381,0.106776,0,1.04489,-0.0318987,0.575522,81095.9,270.378,212025,101508,288.289,189.538,8.07435,0.0998259
-0.209666,0.153646,0,1.02992,0.0068111,0.60266,79478.4,268.836,212543,101587,288.365,197.902,8.58233,0.121096
-0.210171,0.198896,0,1.01581,-0.00126806,0.626624,77957.1,267.354,212954,101571,288.35,205.155,9.96529,0.0814054
-0.2105,0.229996,0,1.00504,-0.0363505,0.645419,76798.8,266.203,213316,101623,288.382,210.764,11.9369,0.0331327
-0.210713,0.25137,0,0.997685,-0.0629952,0.659157,76010.3,265.413,213638,101750,288.476,214.825,13.8987,0.00100809
-0.210851,0.26606,0,0.992393,-0.139475,0.670297,75438.5,264.82,213950,101951,288.617,218.111,15.5994,-0.0223644
-0.166968,0.0127463,0,1.12235,-0.227449,0.421564,89611.2,278.148,209539,101263,288.035,139.634,19.1608,-0.364286
-0.167857,0.0271053,0,1.10898,-0.446261,0.452306,88093.8,276.734,209967,101368,288.057,149.664,18.7669,-0.173588
-0.168604,0.0465142,0,1.09238,-0.427954,0.481547,86255.4,275.077,210219,101087,287.834,158.921,19.4436,-0.062083
-0.169111,0.0727271,0,1.07342,-0.2267,0.515367,84189.9,273.233,210661,100910,287.747,169.674,19.3655,-0.129388
-0.169525,0.108093,0,1.05342,-0.0437045,0.551629,82023.2,271.254,211244,100865,287.763,181.263,17.7377,-0.27689
-0.170112,0.155835,0,1.03523,0.0577338,0.581822,80058.1,269.409,211660,100689,287.649,190.808,15.5756,-0.374437
-0.171103,0.201937,0,1.02411,0.113917,0.60277,78863.4,268.269,212102,100810,287.763,197.273,15.9358,-0.221791
-0.171752,0.233621,0,1.01675,0.162489,0.615369,78075.6,267.513,212329,100806,287.774,200.91,18.5867,-0.0743171
-0.172172,0.255397,0,1.01195,0.195679,0.6233,77564.7,267.021,212466,100788,287.769,203.037,21.5693,-0.00322069
-0.172447,0.270362,0,1.00841,0.157932,0.630087,77180.7,266.633,212612,100844,287.804,204.81,24.3541,0.0348814
-0.136196,0.0233463,0,1.16072,-3.0732,0.342207,93557.1,280.797,208115,101454,287.374,99.7626,57.1113,0.636035
-0.137217,0.0373373,0,1.13571,-0.940253,0.393112,91017.4,279.19,209023,101250,287.819,122.565,48.1298,0.257772
-0.137967,0.0562594,0,1.10961,-0.136123,0.452739,88201.8,276.916,210127,101519,288.268,145.281,41.2766,0.0549515
-0.138284,0.0818208,0,1.08324,0.165972,0.508732,85316.8,274.38,211171,101799,288.582,165.449,34.1206,0.185115
-0.138337,0.1163,0,1.05945,0.253786,0.5534,82715.6,271.987,211922,101847,288.647,181.113,25.9292,0.504904
-0.138448,0.162846,0,1.0443,0.239958,0.582311,81062.2,270.419,212484,101990,288.758,190.871,20.4296,0.844489
-0.139143,0.207803,0,1.03833,0.15082,0.590207,80404.2,269.766,212473,101777,288.56,193.398,19.0102,0.518744
-0.139576,0.238699,0,1.03884,0.131211,0.586929,80457.8,269.812,212300,101588,288.401,192.275,19.564,0.167112
-0.139839,0.259932,0,1.04149,0.14671,0.582018,80746.8,270.093,212210,101571,288.391,190.617,20.8143,0.0190196
-0.14,0.274525,0,1.04479,0.147677,0.577078,81105.8,270.436,212168,101640,288.448,188.896,22.6042,-0.0448095
-0.114379,0.0437876,0,1.11626,-1.62541,0.459287,88758,277.003,210526,102570,288.69,119.732,95.632,-0.979869
-0.115273,0.0567996,0,1.09588,0.938445,0.48336,86807.6,275.954,210986,101853,288.848,142.3,75.2349,-0.350707
-0.115703,0.074409,0,1.07714,0.656621,0.517535,84702.6,273.948,211336,101676,288.623,162.08,56.7207,-0.0274912
-0.115423,0.0982027,0,1.05794,0.255353,0.548692,82550.2,271.832,211518,101296,288.2,176.422,41.9949,-0.134918
-0.114581,0.13029,0,1.04399,0.0525037,0.569057,81007.8,270.317,211575,100906,287.824,185.115,30.1599,-0.737969
-0.113493,0.173609,0,1.03446,-0.133867,0.577805,79954.1,269.257,211289,100252,287.236,188.855,21.3467,-1.89032
-0.113171,0.215456,0,1.03607,-0.0282355,0.578205,80139.5,269.464,211476,100514,287.481,189.523,16.8134,-1.30804
-0.112894,0.244216,0,1.0422,0.117413,0.571885,80820.4,270.155,211624,100886,287.826,187.767,15.8292,-0.412416
-0.11266,0.26398,0,1.04848,0.166515,0.56172,81508.4,270.824,211520,100977,287.914,184.628,15.9241,-0.0763579
-0.112475,0.277562,0,1.05507,0.165336,0.551371,82226.8,271.503,211423,101096,288.011,181.379,16.4861,0.0345748
-0.0941476,0.0579697,0,1.04584,-1.24994,0.581294,81061.3,270.017,212104,101910,288.265,163.485,99.6839,1.4544
-0.0950281,0.0702733,0,1.04541,0.825964,0.564929,81249.5,270.755,211664,100896,288.037,170.579,75.0194,0.646288
-0.0953137,0.0869337,0,1.04641,0.5461,0.564014,81326.9,270.753,211606,100923,287.979,177.847,54.6207,0.16746
-0.0946986,0.10945,0,1.04433,0.222866,0.570917,81063.7,270.416,211768,101116,288.044,183.891,40.0663,0.145524
-0.0933299,0.139809,0,1.04109,0.30181,0.582008,80721.2,270.11,212222,101537,288.409,189.639,28.3783,1.04986
-0.0915392,0.180794,0,1.04035,0.57003,0.594342,80670.8,270.134,213029,102443,289.219,194.682,20.775,3.84981
-0.0906567,0.220395,0,1.04326,0.34145,0.588061,80960.8,270.35,212795,102312,289.048,193.112,16.4534,2.9018
-0.0899859,0.247611,0,1.04912,0.154267,0.571029,81577.5,270.886,212143,101766,288.552,187.95,13.0612,0.940574
-0.0894739,0.266314,0,1.05697,0.129162,0.555652,82430.6,271.685,211823,101664,288.462,183.317,10.2262,0.257209
-0.0890939,0.279166,0,1.06423,0.129088,0.542525,83224,272.43,211615,101670,288.467,179.292,8.86133,0.0743848
