NI=27
NJ=10
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
-0.25645,0.0132286,0,0.932529,-0.85171,0.735834,69076.8,258.055,213262,98996.4,286,236.823,8.11909,-0.100638
-0.25645,0.0272474,0,1.03989,-0.357378,0.584857,80516.6,269.737,212110,101501,288.19,192.545,-2.33518,-0.0852982
-0.25645,0.0461707,0,1.01808,0.0519943,0.619843,78207.1,267.613,212705,101339,288.176,203.26,2.23961,-0.0452217
-0.25645,0.0717145,0,1.04001,0.0495006,0.583471,80575,269.902,212152,101467,288.28,192.159,0.944193,-0.0389325
-0.25645,0.106195,0,1.03499,0.0518305,0.591004,80031.5,269.382,212221,101368,288.2,194.447,1.62607,-0.0575282
-0.25645,0.152739,0,1.02596,0.0312715,0.604148,79053.3,268.431,212320,101162,288.026,198.425,1.07567,-0.050564
-0.25645,0.197664,0,1.00622,0.0229832,0.638068,76931.9,266.351,212929,101180,288.039,208.746,1.92678,-0.0373077
-0.25645,0.228541,0,0.985064,0.0724768,0.670571,74681.6,264.114,213399,100952,287.867,218.427,4.10723,-0.0190603
-0.25645,0.249762,0,0.967937,0.183774,0.696166,72881.5,262.309,213784,100749,287.734,225.934,6.50834,-0.000725257
-0.25645,0.264347,0,0.950983,0.241885,0.72052,71106.3,260.482,214101,100477,287.528,232.963,8.5142,0.0172983
-0.208062,0.0131659,0,0.940351,1.52345,0.704504,70121,259.777,212330,97657.7,285.564,227.44,9.26333,0.151782
-0.208534,0.0272716,0,1.05305,1.04844,0.580377,82107.5,271.629,213312,103153,289.928,191.711,-3.99188,0.160713
-0.208925,0.0463265,0,1.02157,-0.0841746,0.606496,78567.8,267.928,212075,100727,287.639,198.974,3.89135,0.0620858
-0.209181,0.0720554,0,1.04764,0.0803866,0.573268,81407.8,270.705,212140,101725,288.498,189.072,1.8903,0.0647147
-0.209381,0.106776,0,1.03635,-0.0565335,0.588158,80167.3,269.483,212119,101317,288.127,193.412,7.42659,0.110953
-0.209666,0.153646,0,1.0333,0.0340866,0.598522,79846.9,269.199,212561,101727,288.486,196.741,6.88838,0.121504
-0.210171,0.198896,0,1.01513,0.0399621,0.626516,77888.7,267.298,212902,101473,288.282,205.114,9.61343,0.0827301
-0.2105,0.229996,0,1.00369,-0.0308527,0.647214,76655.6,266.063,213328,101586,288.353,211.3,11.864,0.0349562
-0.210713,0.25137,0,0.996346,-0.0598955,0.661259,75867.9,265.271,213672,101741,288.47,215.453,13.9372,0.00140817
-0.210851,0.26606,0,0.990598,-0.116071,0.672412,75249.9,264.637,213953,101881,288.568,218.727,15.5962,-0.0243349
-0.166968,0.0127463,0,0.91816,-6.26374,0.659167,67083.4,254.53,204879,89800.5,276.649,207.191,38.9369,-0.262994
