NI=27
NJ=10
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
-0.25645,0.0132286,0,0.938657,-0.875939,0.724031,69710.7,258.723,212918,98821.8,285.849,233.32,8.17032,-0.136523
-0.25645,0.0272474,0,1.0468,-0.333702,0.571066,81269.4,270.462,211813,101384,288.102,188.255,-2.39034,-0.117602
-0.25645,0.0461707,0,1.02488,0.0782741,0.606647,78942,268.336,212407,101219,288.086,199.201,2.22849,-0.0609943
-0.25645,0.0717145,0,1.04713,0.0706611,0.569184,81351.2,270.648,211842,101343,288.185,187.713,0.902848,-0.0503359
-0.25645,0.106195,0,1.04251,0.0588969,0.57606,80847.2,270.165,211892,101238,288.096,189.806,1.61308,-0.0906281
-0.25645,0.152739,0,1.03412,0.0325425,0.587732,79935,269.284,211935,100991,287.887,193.34,1.04081,-0.123848
-0.25645,0.197664,0,1.01527,0.0298812,0.620513,77902.6,267.309,212508,100999,287.893,203.369,1.7182,-0.110589
-0.25645,0.228541,0,0.995312,0.088761,0.652084,75773.3,265.216,212986,100828,287.771,212.851,3.83287,-0.0564178
-0.25645,0.249762,0,0.979019,0.210866,0.676857,74055.1,263.516,213363,100650,287.661,220.174,6.27364,0.00376682
-0.25645,0.264347,0,0.962784,0.281159,0.700496,72348.7,261.785,213675,100399,287.476,227.056,8.26841,0.0604387
-0.208062,0.0131659,0,0.947391,1.61459,0.693334,70866,260.586,212174,97717.5,285.639,224.172,9.36939,0.198489
-0.208534,0.0272716,0,1.06108,1.03461,0.567825,82983.8,272.451,213168,103272,290.02,187.842,-4.17065,0.225155
-0.208925,0.0463265,0,1.02981,-0.114669,0.593578,79453,268.779,211911,100836,287.719,195.046,3.76474,0.0884762
-0.209181,0.0720554,0,1.05639,0.0610205,0.559415,82358.6,271.599,211985,101856,288.598,184.809,1.63534,0.0914095
-0.209381,0.106776,0,1.0456,-0.0557442,0.573384,81170.8,270.443,211942,101438,288.225,188.889,7.24913,0.18325
-0.209666,0.153646,0,1.04325,0.0518142,0.583058,80927.8,270.24,212391,101879,288.614,192.03,6.6517,0.270797
-0.210171,0.198896,0,1.02567,0.0482364,0.610534,79024.1,268.408,212719,101637,288.417,200.295,9.42688,0.230107
-0.2105,0.229996,0,1.01452,-0.0321805,0.63022,77815.5,267.207,213079,101684,288.432,206.193,11.5958,0.0960357
-0.210713,0.25137,0,1.00749,-0.0737423,0.643752,77057.3,266.449,213398,101824,288.533,210.217,13.5603,-0.00826919
-0.210851,0.26606,0,1.00192,-0.1354,0.654537,76455.2,265.836,213655,101946,288.614,213.394,15.2229,-0.0830918
-0.166968,0.0127463,0,0.921062,-6.31033,0.651441,67376,254.835,204606,89605.4,276.464,204.819,38.8516,-0.329292
-0.167857,0.0271053,0,1.07693,-0.857685,0.559455,84501,273.349,213353,104509,290.46,185.299,6.81118,-0.369352
-0.168604,0.0465142,0,1.05167,-0.758494,0.554962,81750.9,270.804,211094,100775,287.485,182.056,19.3116,-0.134999
-0.169111,0.0727271,0,1.07252,-0.374853,0.524518,84073.7,273.085,211069,101409,288.111,173.267,13.0863,-0.21737
-0.169525,0.108093,0,1.05501,-0.499057,0.544426,82144.3,271.246,210807,100488,287.325,178.901,17.4216,-0.474558
-0.170112,0.155835,0,1.04827,-0.0601079,0.55938,81460.2,270.717,211294,100743,287.659,184.015,13.4058,-0.760072
-0.171103,0.201937,0,1.03164,0.17308,0.583804,79683,269.078,211525,100369,287.42,191.386,15.0413,-0.607342
-0.171752,0.233621,0,1.02404,0.209934,0.600408,78866.2,268.297,211971,100626,287.641,196.341,17.8485,-0.191887
-0.172172,0.255397,0,1.01876,0.248319,0.609817,78301.5,267.757,212157,100651,287.672,198.912,21.1994,0.0241622
-0.172447,0.270362,0,1.01486,0.261621,0.616868,77883.4,267.352,212300,100678,287.698,200.795,23.7752,0.123488
-0.136196,0.0233463,0,1.16143,-53.0287,0.602445,87340.7,261.979,207108,111617,280.996,168.285,99.4514,0.665107
-0.137217,0.0373373,0,1.14614,-11.2259,0.501412,90877.6,276.225,212180,107902,290.115,159.072,51.0345,0.502081
-0.137967,0.0562594,0,1.10002,-4.97535,0.480061,86550.2,274.101,209395,101336,286.735,152.082,47.507,0.140877
-0.138284,0.0818208,0,1.09474,-1.36853,0.505924,86402.4,274.953,211454,102899,289.028,165.009,32.4669,0.259258
-0.138337,0.1163,0,1.06671,-0.416489,0.541721,83431.6,272.476,211603,101865,288.468,177.037,28.1343,0.746982
-0.138448,0.162846,0,1.0591,0.323651,0.563065,82684.7,271.977,212504,102536,289.223,185.162,19.1129,1.48993
-0.139143,0.207803,0,1.04724,0.421075,0.575119,81403,270.792,212324,101861,288.706,188.751,19.1343,1.30992
-0.139576,0.238699,0,1.04652,0.245311,0.573198,81304.8,270.651,212094,101591,288.436,188.039,19.4172,0.362423
-0.139839,0.259932,0,1.04871,0.196723,0.56979,81537.5,270.859,212045,101621,288.447,186.86,20.557,-0.0299405
-0.14,0.274525,0,1.05126,0.234124,0.56546,81819.5,271.137,211995,101644,288.476,185.336,22.1452,-0.157167
-0.114379,0.0437876,0,1.16912,-40.401,0.595982,89716.7,267.335,210926,114075,286.326,151.503,123.309,-1.24983
-0.115273,0.0567996,0,1.11807,-8.1743,0.536874,88151.2,274.665,213014,107256,290.498,156.052,86.3846,-0.706437
-0.115703,0.074409,0,1.08145,-1.65403,0.522337,84903.9,273.504,211268,102256,288.428,160.676,64.5859,-0.178512
-0.115423,0.0982027,0,1.06772,-0.972541,0.548357,83477.8,272.368,211915,102410,288.748,176.002,44.0054,-0.164324
-0.114581,0.13029,0,1.04934,-0.657806,0.557661,81508.4,270.602,211100,100675,287.432,180.946,32.8047,-0.94283
-0.113493,0.173609,0,1.04601,-0.312996,0.558826,81185.8,270.388,211004,100362,287.276,183.046,20.4778,-2.84591
-0.113171,0.215456,0,1.04052,-0.0634277,0.559753,80617.6,269.913,210689,99727.9,286.827,183.614,16.2253,-2.98326
-0.112894,0.244216,0,1.04721,0.20829,0.560353,81375.7,270.709,211347,100710,287.709,184.207,15.0529,-0.74981
-0.11266,0.26398,0,1.05211,0.284862,0.552797,81917.3,271.243,211306,100820,287.821,181.817,15.8996,0.00170721
-0.112475,0.277562,0,1.05817,0.325279,0.54325,82584,271.883,211233,100941,287.931,178.852,16.0399,0.160612
-0.0941476,0.0579697,0,1.06685,-34.7227,0.714883,79552,259.771,213094,111835,286.322,196.712,121.05,1.59921
-0.0950281,0.0702733,0,1.04978,-8.22267,0.622242,80701.2,267.809,213022,104774,288.547,186.372,83.2777,0.972329
-0.0953137,0.0869337,0,1.0419,-0.757405,0.572539,80689.6,269.795,211382,100772,287.483,179.865,56.4757,0.352578
-0.0946986,0.10945,0,1.04936,-0.843727,0.572032,81489.8,270.534,211929,101733,288.239,184.382,39.7281,0.233752
